CustomerID,Gender,Age,Annual Income ($),Spending Score (1-100),Profession,Work Experience,Family Size,Cluster,Cluster_Selected,PCA1,PCA2
1790,0,-1.5114711974980093,-1.2701997464238628,-1.7531891941394744,0,0.22888264329212557,-0.8975992041943422,2,2,-1.4911643086397752,0.24973889191615234
1791,1,-1.124455760522262,0.32232212533047677,-0.1060775693160723,2,0.7389275308511798,-1.4051475243494693,2,1,-0.4404288597569756,-1.0367925827391862
1792,0,0.21250665812122846,-0.10013146101656101,0.39521727302148485,0,1.503994862189761,-1.4051475243494693,2,0,-0.10807390865712908,-0.4986741018806033
1793,1,-1.2300054251520114,0.3073204087845576,-0.8222130583697254,7,0.7389275308511798,-0.8975992041943422,1,1,-0.17201446654246824,-0.5870394623329924
1794,0,-0.9485396528060133,-0.2024536646876341,-1.3235079007072825,6,1.503994862189761,-0.8975992041943422,1,2,-0.08606893330646473,-0.09795956968264724
1795,0,-1.4411047544115099,0.6697671289479183,0.5026375963795328,5,-0.026139800487401537,0.6250457562710391,0,0,0.4495079627387939,-1.4045579789876474
1796,0,0.7402549812699747,-1.1619949454483405,1.612647604412695,0,-0.026139800487401537,-1.4051475243494693,2,0,-1.4548215733093135,-0.44037137600865
1797,0,0.6347053166402254,-0.7050986425417941,1.0755459876224553,0,0.7389275308511798,0.6250457562710391,0,0,0.2964635664875351,-0.2086481383682167
1798,1,0.03659055040497971,0.04866107452051557,0.7174782430956287,4,0.22888264329212557,-0.3900508840392152,0,0,-0.09243080314284408,-0.5368049332493185
1799,1,0.8106214243564742,-0.6200743365206075,-0.4999520882955815,2,1.248972418410234,-0.8975992041943422,2,2,-0.13886795697270674,0.7062374826861001
1800,1,0.9513543105294732,-0.6214301767915215,0.07295630294734096,2,0.48390508707165264,-1.4051475243494693,2,2,-0.7552213688479005,0.5200754063323022
1801,1,1.0920871967024721,-0.3822337109325351,0.0013427540419756504,0,-0.026139800487401537,0.6250457562710391,1,2,0.30172484891356627,0.8938223967487359
1802,1,-1.0189060958925127,1.7258136212496473,0.32360372411611954,7,0.9939499746307069,0.11749743611591194,0,1,1.4487916913072956,-1.443354451858994
1803,0,1.40873619059172,0.09023288669805563,0.07295630294734096,0,1.503994862189761,-1.4051475243494693,1,0,0.28741792687733875,0.5032512502093932
1804,0,-1.0892725389790123,-1.0623844223190952,-1.180280802896552,0,0.9939499746307069,-0.8975992041943422,2,2,-0.9329681505655036,-0.020745160128463835
1805,0,0.9161710889862235,0.53418310185652,-1.3951214496126478,2,0.7389275308511798,1.1325940764261662,1,1,1.5568196594674537,1.4140610753986786
1806,0,-1.546654419041259,0.3396418913718296,0.14456985185270627,8,0.48390508707165264,-0.3900508840392152,0,1,-0.09664557885726292,-1.3593356815708237
1807,0,1.0569039751592224,0.2696849070709613,-0.3567249904848509,0,1.503994862189761,0.11749743611591194,1,1,1.171549864842899,0.645316682340237
1808,0,-0.6318906589167655,1.5535563016691725,-0.39253176493753356,5,0.9939499746307069,-1.4051475243494693,1,1,0.6200326411032039,-0.804467747336319
1809,1,1.5142858552214693,1.33533162322642,0.5026375963795328,0,0.48390508707165264,0.6250457562710391,0,1,1.7612263121362264,0.4101415084636621
1810,0,-1.1948222036087615,0.99735563311391,-0.858019832822408,6,0.48390508707165264,-0.8975992041943422,1,1,0.18424336814517692,-0.6325610058846227
1811,1,1.5846522983079687,-0.9895189419532018,1.1829663109805033,8,1.503994862189761,1.6401423965812933,0,0,1.2020967091706134,0.3860354112488841
1812,0,-0.49115777274376654,0.7636918702959113,-1.0370537050858213,4,0.48390508707165264,-0.3900508840392152,1,1,0.45821011541415496,0.06617972869424531
1813,0,0.6698885381834752,-0.41818534650322203,-0.2851114415794856,3,0.9939499746307069,-1.4051475243494693,2,2,-0.43197596714120007,0.4267483442167139
1814,0,-0.7022571020032651,-1.2624583358447734,0.789091792000994,7,0.22888264329212557,0.6250457562710391,0,0,-0.5862206268317942,-0.7363108490448359
1815,1,1.3383697475052205,0.10862420392125982,0.3594104985688022,5,1.248972418410234,-1.4051475243494693,2,0,0.15739720987704942,0.30836033312932043
1816,1,-0.561524215830266,0.8501813585453437,-0.2493046671268029,4,1.248972418410234,-0.8975992041943422,1,1,0.5474509295658989,-0.7083713738008277
1817,0,-0.7022571020032651,1.192312343036461,-1.574155321876061,4,1.248972418410234,1.6401423965812933,1,1,2.1679476029901874,0.23064941157965219
1818,1,-0.20969200039776853,-1.3189662593938336,-0.07027079486338966,5,0.22888264329212557,-1.4051475243494693,2,2,-1.5833789522326622,0.000853995941279894
1819,1,-0.20969200039776853,-0.1574703834413427,1.3978069576965992,0,1.503994862189761,0.6250457562710391,0,0,0.8221730194303049,-1.2587244969474904
1820,0,0.5995220950969757,1.6035693129527253,1.6842611533180603,0,1.503994862189761,0.6250457562710391,0,0,2.1683799790688902,-1.2472953876371846
1821,1,-0.9133564312627636,-0.7603819361687385,0.681671468642946,4,0.22888264329212557,1.6401423965812933,0,0,0.25865724298700377,-0.8217521286101732
1822,1,1.3383697475052205,1.3871378426102141,-0.8222130583697254,0,-0.026139800487401537,-0.8975992041943422,1,1,0.7525955926076684,1.1107949690184948
1823,0,1.127270418245722,-0.11976927655334742,0.10876307740002361,4,0.9939499746307069,-0.3900508840392152,1,0,0.39984169571154166,0.5135744203289961
1824,1,-0.2448752219410183,-1.2874320388993503,-1.681575645234109,7,-0.026139800487401537,0.6250457562710391,1,2,-0.5292080556242922,1.2668393589202753
1825,0,-0.5967074373735158,1.6288929102707639,1.1471595365278207,5,-0.026139800487401537,1.1325940764261662,0,0,1.5246833492919845,-1.3963790827141864
1826,1,-1.4762879759547596,1.7271038563461623,-1.180280802896552,0,0.48390508707165264,1.1325940764261662,1,1,1.7235551170370764,-0.579106827249119
1827,0,1.4791026336782194,0.5233801164721408,0.5384443708322154,0,0.7389275308511798,-0.8975992041943422,0,0,0.5005478449638414,0.34277025534651745
1828,1,1.6198355198512184,-0.42380552311007513,-1.5025417729706958,1,0.7389275308511798,-0.3900508840392152,1,2,0.24444319588293126,2.0293655701184927
1829,0,-1.3707383113250102,0.9598294733576456,-1.072860479538504,0,0.48390508707165264,1.1325940764261662,1,1,1.22610447678185,-0.4208201603532551
1830,0,-1.0189060958925127,0.06637447160826278,1.326193408791234,0,0.48390508707165264,-0.8975992041943422,0,0,-0.486249145444853,-1.7662599429137669
1831,1,-1.546654419041259,1.0876720898699543,0.3594104985688022,7,0.9939499746307069,-1.4051475243494693,0,1,0.08322442323641842,-1.8398255357638584
1832,0,1.2328200828754712,-0.2474150775424591,-0.858019832822408,0,-0.026139800487401537,-0.8975992041943422,2,2,-0.3677427211638294,1.3945300209123868
1833,1,0.17732343657797872,-1.1921951940633762,-0.6073724116536294,5,1.503994862189761,0.11749743611591194,1,2,0.010144742918913013,0.5005634174138894
1834,1,-1.3003718682385108,-1.2047913875479963,0.4310240474741675,5,0.9939499746307069,-1.4051475243494693,2,2,-1.4084446544718643,-1.2497194653840236
1835,0,1.4439194121349697,-1.0546648801314722,1.720067927770743,0,1.503994862189761,0.11749743611591194,0,0,0.2856388699837915,-0.1911284019077501
1836,0,-1.0540893174357626,0.8889540166151904,-0.46414531384289887,7,-0.7912071318259828,-1.4051475243494693,2,1,-0.7305892216930464,-0.5843547951586707
1837,0,1.4791026336782194,1.0024947051085034,1.612647604412695,8,-1.04622957560551,1.6401423965812933,0,0,1.336856080357169,0.09337541048813901
1838,0,1.4439194121349697,-1.0875986776798021,-0.5715656372009468,3,-0.7912071318259828,1.6401423965812933,1,2,0.12249251200011416,1.892955506498411
1839,0,0.3884227658374772,-0.04860953072182961,-0.5357588627482641,1,-1.04622957560551,-0.8975992041943422,2,2,-0.8928645941007537,0.7449030808317327
1840,0,0.6698885381834752,-0.550904614312528,-0.07027079486338966,6,1.248972418410234,-1.4051475243494693,2,2,-0.41267994184813644,0.26459834333768084
1841,0,-0.20969200039776853,-0.8051246651089,-0.14188434376875497,0,1.7590173059692882,-0.8975992041943422,2,2,-0.26135568772063694,-0.29287525852522495
1842,1,0.1069569934914792,0.8346985373871646,0.9323188898117246,5,-0.026139800487401537,0.11749743611591194,0,0,0.6006293528877986,-0.6974681150294503
1843,1,1.127270418245722,0.9156334542041429,1.4336137321492817,3,-1.04622957560551,-1.4051475243494693,0,0,-0.43482020536938193,-0.28932871424183354
1844,0,0.17732343657797872,-1.1313135922210449,-1.0370537050858213,3,0.7389275308511798,-0.3900508840392152,2,2,-0.556756565776976,0.8676860380682628
1845,0,-0.20969200039776853,0.5031518543657628,-0.4999520882955815,0,0.22888264329212557,0.11749743611591194,1,1,0.48047003308536457,0.05158978030839177
1846,0,-1.0189060958925127,0.054346856301767756,-0.3567249904848509,7,1.248972418410234,-1.4051475243494693,2,1,-0.35546368233578257,-0.8374507247069033
1847,0,0.7754382028132245,-1.1048528385467558,-0.17769111822143763,0,-0.7912071318259828,-0.3900508840392152,2,2,-1.143197252070657,0.989806046985897
1848,0,-0.8078067666330143,0.7601273224868955,0.7532850175483113,3,1.248972418410234,0.6250457562710391,0,0,1.2191086639103574,-1.3859754058810196
1849,0,0.9161710889862235,-1.0789606630505921,0.5026375963795328,1,0.7389275308511798,0.6250457562710391,0,2,0.12666302239659527,0.4412776487945035
1850,0,0.1069569934914792,0.4924800793301818,0.14456985185270627,0,-0.7912071318259828,-1.4051475243494693,2,1,-0.7721825529282417,-0.10313214780294902
1851,0,-0.31524166502751777,1.6729795874669349,-1.3235079007072825,1,-1.04622957560551,0.6250457562710391,1,1,0.9666044236610706,0.5662554677103406
1852,1,-1.546654419041259,0.761701846672473,0.32360372411611954,3,1.248972418410234,1.1325940764261662,0,1,1.35271174391619,-1.5672104488820198
1853,0,-0.10414233576801929,1.2044711686917542,-0.46414531384289887,5,-0.28116224426692865,0.6250457562710391,1,1,1.0141859057889613,0.09803050783365376
1854,1,1.7253851844809678,0.31598029180523396,-0.75059950946436,0,-1.04622957560551,1.6401423965812933,1,1,1.0165267498766584,1.967169234658903
1855,0,1.2328200828754712,-1.1792053695323614,1.612647604412695,5,-0.7912071318259828,-0.8975992041943422,2,0,-1.4369199733627713,0.09094382673438928
1856,1,-0.49115777274376654,-0.9034449531416302,0.6100579197375807,5,1.248972418410234,-1.4051475243494693,2,0,-0.9231600834477457,-0.9168432295105045
1857,0,1.0217207536159727,-0.8756720959793598,0.10876307740002361,0,-0.7912071318259828,0.11749743611591194,2,2,-0.6731166736357894,0.969867868097635
1858,1,0.5291556520104762,-1.218524737388867,0.07295630294734096,0,-0.7912071318259828,1.6401423965812933,0,2,-0.18504085887672056,0.860415874777791
1859,0,1.7253851844809678,-0.4980924489212817,1.00393243871709,2,-1.04622957560551,-0.8975992041943422,2,0,-0.9675041831756143,0.7426789724560489
1860,1,0.5995220950969757,0.938770212375546,-0.965440156180456,5,-1.04622957560551,0.6250457562710391,1,1,0.6547349768441376,1.1117572255126213
1861,1,-0.5967074373735158,-0.13641112245924325,-0.8222130583697254,5,0.48390508707165264,0.11749743611591194,1,2,0.09648470977446925,0.08034324581765967
1862,1,-0.9485396528060133,1.6119449068843392,-0.2493046671268029,4,-0.28116224426692865,1.6401423965812933,1,1,1.648146128664622,-0.619434866342566
1863,0,-1.124455760522262,0.8757455081695121,-0.5715656372009468,3,-0.7912071318259828,1.6401423965812933,1,1,0.8944167289903963,-0.2838006925805409
1864,0,-0.9485396528060133,-0.4811663139263232,1.0755459876224553,2,-0.7912071318259828,-1.4051475243494693,2,0,-1.6872009289064656,-1.2508306116469576
1865,1,-1.40592153286826,0.9003255801776947,-1.180280802896552,0,-1.04622957560551,-0.8975992041943422,1,1,-0.6136283233910924,-0.2632909052520258
1866,1,-0.8781732097195137,-1.293030347114737,-1.681575645234109,0,-1.04622957560551,-0.8975992041943422,2,2,-1.957051288701226,0.8803676144005241
1867,0,-1.4411047544115099,1.0187210515765384,0.8607053409063593,0,1.248972418410234,-0.3900508840392152,0,0,0.7054712479562306,-2.0396507829752837
1868,0,0.1069569934914792,0.3231312558147319,-1.2877011262545999,0,-0.7912071318259828,1.1325940764261662,1,1,0.5384497578713875,1.108532355002741
1869,1,0.45878920892397673,1.649427329857671,0.10876307740002361,5,-0.7912071318259828,-1.4051475243494693,0,1,0.08225912440107318,-0.07180064438390585
1870,0,-0.42079132965726707,1.2825631946181064,-0.21349789267412028,3,-1.04622957560551,0.11749743611591194,0,1,0.3657113923830916,-0.20750887768623041
1871,1,0.6698885381834752,-0.011739422709555785,-0.14188434376875497,6,1.248972418410234,-0.8975992041943422,1,2,0.22671485167845437,0.24802840078623128
1872,0,0.49397243046722644,-0.6458353016679732,1.0397392131697727,3,-0.7912071318259828,-0.8975992041943422,2,0,-1.2144811332146412,-0.14980267084158522
1873,0,-1.1948222036087615,-1.1431225236128764,0.5742511452848981,4,-1.04622957560551,1.1325940764261662,0,2,-0.9119654478944659,-0.6780464972266325
1874,0,-0.1745087788545188,1.3766191463148976,1.3620001832439166,0,2.0140397497488154,1.1325940764261662,0,0,2.3699868560446564,-1.5714805095145283
1875,1,-1.0892725389790123,1.1426492260163699,-1.2518943518019172,3,-1.04622957560551,1.1325940764261662,1,1,0.7161959550830044,0.1374042843404327
1876,1,-0.6670738804600153,-0.35540119460331804,-1.788995968592157,4,-1.04622957560551,0.11749743611591194,1,2,-0.7291528696472296,0.9982375361380686
1877,0,0.705071759726725,1.2678895039441824,1.0397392131697727,1,-0.7912071318259828,0.11749743611591194,0,0,0.6657557710962074,-0.3018941623849193
1878,1,-1.1596389820655117,0.8629524991616947,1.1471595365278207,2,-0.5361846880464557,-0.8975992041943422,0,0,-0.44035377963586003,-1.7192630970832805
1879,0,0.7754382028132245,-0.41350551072942215,0.8248985664536767,0,-0.7912071318259828,0.11749743611591194,0,0,-0.44180277526522577,0.23152734007522868
1880,0,-0.8781732097195137,1.3636949269582819,-0.965440156180456,3,0.48390508707165264,-0.8975992041943422,1,1,0.5022213702227969,-0.41709183731676763
1881,1,0.28287310120772796,-0.1758179638816142,1.5410340555073296,5,-1.04622957560551,-0.8975992041943422,0,0,-1.0789194115807432,-0.6762113428867943
1882,1,1.6902019629377179,1.0076993822774958,0.9323188898117246,5,-1.04622957560551,1.1325940764261662,0,0,1.1368224059147607,0.6425433872637575
1883,1,0.6698885381834752,-1.2960044483541613,-0.1060775693160723,0,-1.04622957560551,-0.3900508840392152,2,2,-1.4135686404736822,0.955413656833316
1884,0,-1.3355550897817605,0.07302246261403457,-0.4999520882955815,5,-1.04622957560551,-0.8975992041943422,2,1,-1.1804680975416328,-0.49615090511691523
1885,0,0.49397243046722644,0.9820258906959954,1.0755459876224553,9,-0.7912071318259828,0.11749743611591194,0,0,0.4271159953968066,-0.4133661483880165
1886,1,0.6698885381834752,0.4207298869290724,0.3594104985688022,0,0.9939499746307069,-0.3900508840392152,0,0,0.6562410448958942,-0.07878762164795841
1887,0,0.705071759726725,-0.14371516520900568,0.9323188898117246,2,-0.026139800487401537,0.11749743611591194,0,0,0.07038945780918407,-0.08435211000695668
1888,0,0.986537532072723,0.311912770992492,0.5384443708322154,5,-1.04622957560551,-1.4051475243494693,2,0,-0.8372226695711343,0.3285831211538843
1889,0,0.8458046458997239,1.5243401306701228,-0.034464020410707,3,-0.7912071318259828,0.6250457562710391,1,1,1.182730749991159,0.4998157212361377
1890,0,-1.0540893174357626,0.5229208802513473,1.612647604412695,4,-0.7912071318259828,-0.8975992041943422,0,0,-0.7805610046949591,-1.8378790848105597
1891,0,-1.687387305214258,0.42331035712210224,0.5742511452848981,0,-1.04622957560551,0.6250457562710391,0,0,-0.23792669337860484,-1.3838750814406313
1892,1,0.7754382028132245,0.8438176566286345,-0.858019832822408,0,-0.026139800487401537,-1.4051475243494693,1,1,-0.005739341179937256,0.8098676487873917
1893,1,-1.5114711974980093,0.3249463323064393,1.00393243871709,5,0.9939499746307069,1.1325940764261662,0,0,0.9243735128268178,-1.8569344517457775
1894,0,0.6698885381834752,1.3627327177337623,-1.2160875773492346,5,-1.04622957560551,-0.3900508840392152,1,1,0.4159685597416954,1.1480532083296109
1895,0,-0.35042488657076754,-1.0810381602398957,1.4336137321492817,0,-1.04622957560551,0.6250457562710391,0,0,-0.9963615231189952,-0.7210475471301158
1896,1,0.9161710889862235,0.48681616594039595,0.14456985185270627,3,0.9939499746307069,-0.8975992041943422,1,1,0.4871798625635538,0.17434344099992688
1897,0,0.5643388735537259,-0.840157828238,-0.5357588627482641,7,-0.7912071318259828,0.6250457562710391,2,2,-0.4485342132699873,1.1185640818342406
1898,0,-0.6670738804600153,-0.5652284107229902,-1.5025417729706958,3,0.48390508707165264,0.6250457562710391,1,2,0.09279707321132796,0.6150647269459536
1899,1,-0.10414233576801929,0.3388764976705072,1.5768408299600123,8,0.9939499746307069,-0.8975992041943422,0,0,0.11609334524019962,-1.4489244082715749
1900,1,-0.31524166502751777,-1.3018870456586107,-0.7864062839170427,4,0.7389275308511798,1.6401423965812933,1,2,0.31055801328260124,0.5795216845309377
1901,0,-0.31524166502751777,-1.2268347261460817,0.681671468642946,0,-1.04622957560551,1.1325940764261662,0,0,-0.7845102613785453,-0.12359991430155604
1902,0,-1.0189060958925127,0.4609458588356985,-1.2518943518019172,5,0.22888264329212557,1.6401423965812933,1,1,1.130003321286558,0.1356319114758253
1903,1,1.3735529690484702,0.6068517666992163,0.2877969496634369,8,0.9939499746307069,0.11749743611591194,1,1,1.2084576472004407,0.4633466720276821
1904,1,1.268003304418721,-0.8014945121254852,1.2903866343385513,5,-0.026139800487401537,-0.3900508840392152,0,0,-0.5393433003029742,0.15628084663940495
1905,1,1.5846522983079687,0.037048958651881285,0.10876307740002361,2,1.248972418410234,1.1325940764261662,1,0,1.5419874766258161,0.8887010712951371
1906,0,0.1069569934914792,1.1657203790133739,0.07295630294734096,9,0.22888264329212557,0.11749743611591194,1,1,0.9721010268797909,-0.2434112500915242
1907,0,0.6698885381834752,-1.2504307205382783,1.6484543788653776,8,0.7389275308511798,1.1325940764261662,0,0,0.18990258310418912,-0.40631999894068005
1908,1,-1.1948222036087615,0.6869994214234058,0.9681256642644073,0,0.9939499746307069,0.11749743611591194,0,0,0.6884879799893165,-1.7797950567266512
